date,post_id,periods,amount
2020/12/23,A,26,850
2020/12/23,A,27,955
2020/12/23,A,28,1075
2020/12/23,A,29,1180
2020/12/23,A,30,1418
2020/12/23,A,31,1549
2020/12/23,A,32,1394
2020/12/23,A,33,1482
2020/12/23,A,34,1012
2020/12/23,A,35,510
2020/12/23,A,36,80
2020/12/23,A,37,0
2020/12/23,A,38,0
2020/12/23,A,39,0
2020/12/23,A,40,0
2020/12/23,A,41,0
2020/12/23,A,42,0
2020/12/23,A,43,0
2020/12/23,A,44,0
2020/12/23,A,45,0
2020/12/23,A,46,0
2020/12/23,A,47,0
2020/12/23,A,48,0
2020/12/23,B,1,0
2020/12/23,B,2,0
2020/12/23,B,3,0
2020/12/23,B,4,0
2020/12/23,B,5,0
2020/12/23,B,6,0
2020/12/23,B,7,0
2020/12/23,B,8,0
2020/12/23,B,9,0
2020/12/23,B,10,0
2020/12/23,B,11,0
2020/12/23,B,12,0
2020/12/23,B,13,0
2020/12/23,B,14,0
2020/12/23,B,15,0
2020/12/23,B,16,0
2020/12/23,B,17,0
2020/12/23,B,18,72
2020/12/23,B,19,89
2020/12/23,B,20,242
2020/12/23,B,21,217
2020/12/23,B,22,317
2020/12/23,B,23,257
2020/12/23,B,24,231
2020/12/23,B,25,113
2020/12/23,B,26,184
2020/12/23,B,27,139
2020/12/23,B,28,210
2020/12/23,B,29,292
2020/12/23,B,30,292
2020/12/23,B,31,354
2020/12/23,B,32,384
2020/12/23,B,33,328
2020/12/23,B,34,251
2020/12/23,B,35,438
2020/12/23,B,36,95
2020/12/23,B,37,224
2020/12/23,B,38,25
2020/12/23,B,39,0
2020/12/23,B,40,0
2020/12/23,B,41,0
2020/12/23,B,42,0
2020/12/23,B,43,0
2020/12/23,B,44,0
2020/12/23,B,45,0
2020/12/23,B,46,0
2020/12/23,B,47,0
2020/12/23,B,48,0
2020/12/24,A,1,0
2020/12/24,A,2,0
2020/12/24,A,3,0
2020/12/24,A,4,0
2020/12/24,A,5,0
2020/12/24,A,6,0
2020/12/24,A,7,0
2020/12/24,A,8,0
2020/12/24,A,9,0
2020/12/24,A,10,0
2020/12/24,A,11,0
2020/12/24,A,12,0
2020/12/24,A,13,0
2020/12/24,A,14,0
2020/12/24,A,15,0
2020/12/24,A,16,0
2020/12/24,A,17,0
2020/12/24,A,18,111
2020/12/24,A,19,923
2020/12/24,A,20,1376
2020/12/24,A,21,1484
2020/12/24,A,22,1493
2020/12/24,A,23,1550
2020/12/24,A,24,1319
2020/12/24,A,25,1040
2020/12/24,A,26,955
2020/12/24,A,27,1033
2020/12/24,A,28,1023
2020/12/24,A,29,1253
2020/12/24,A,30,1426
2020/12/24,A,31,1572
2020/12/24,A,32,1406
2020/12/24,A,33,1504
2020/12/24,A,34,1156
2020/12/24,A,35,449
2020/12/24,A,36,100
2020/12/24,A,37,0
2020/12/24,A,38,0
2020/12/24,A,39,0
2020/12/24,A,40,0
2020/12/24,A,41,0
2020/12/24,A,42,0
2020/12/24,A,43,0
2020/12/24,A,44,0
2020/12/24,A,45,0
2020/12/24,A,46,0
2020/12/24,A,47,0
2020/12/24,A,48,0
2020/12/24,B,1,0
2020/12/24,B,2,0
2020/12/24,B,3,0
2020/12/24,B,4,0
2020/12/24,B,5,0
2020/12/24,B,6,0
2020/12/24,B,7,0
2020/12/24,B,8,0
2020/12/24,B,9,0
2020/12/24,B,10,0
2020/12/24,B,11,0
2020/12/24,B,12,0
2020/12/24,B,13,0
2020/12/24,B,14,0
2020/12/24,B,15,0
2020/12/24,B,16,0
2020/12/24,B,17,0
2020/12/24,B,18,56
2020/12/24,B,19,135
2020/12/24,B,20,196
2020/12/24,B,21,194
2020/12/24,B,22,296
2020/12/24,B,23,170
2020/12/24,B,24,306
2020/12/24,B,25,121
2020/12/24,B,26,43
2020/12/24,B,27,204
2020/12/24,B,28,89
2020/12/24,B,29,287
2020/12/24,B,30,258
2020/12/24,B,31,259
2020/12/24,B,32,282
2020/12/24,B,33,409
2020/12/24,B,34,251
2020/12/24,B,35,239
2020/12/24,B,36,308
2020/12/24,B,37,41
2020/12/24,B,38,6
2020/12/24,B,39,0
2020/12/24,B,40,0
2020/12/24,B,41,0
2020/12/24,B,42,0
2020/12/24,B,43,0
2020/12/24,B,44,0
2020/12/24,B,45,0
2020/12/24,B,46,0
2020/12/24,B,47,0
2020/12/24,B,48,0
2020/12/25,A,1,0
2020/12/25,A,2,0
2020/12/25,A,3,0
2020/12/25,A,4,0
2020/12/25,A,5,0
2020/12/25,A,6,0
2020/12/25,A,7,0
2020/12/25,A,8,0
2020/12/25,A,9,0
2020/12/25,A,10,0
2020/12/25,A,11,0
2020/12/25,A,12,0
2020/12/25,A,13,0
2020/12/25,A,14,0
2020/12/25,A,15,0
2020/12/25,A,16,0
2020/12/25,A,17,0
2020/12/25,A,18,148
2020/12/25,A,19,900
2020/12/25,A,20,1388
2020/12/25,A,21,1678
2020/12/25,A,22,1806
2020/12/25,A,23,1518
2020/12/25,A,24,1366
2020/12/25,A,25,1143
2020/12/25,A,26,983
2020/12/25,A,27,1142
2020/12/25,A,28,1164
2020/12/25,A,29,1512
2020/12/25,A,30,1719
2020/12/25,A,31,1726
2020/12/25,A,32,1566
2020/12/25,A,33,1638
2020/12/25,A,34,1404
2020/12/25,A,35,645
2020/12/25,A,36,140
2020/12/25,A,37,0
2020/12/25,A,38,0
2020/12/25,A,39,0
2020/12/25,A,40,0
2020/12/25,A,41,0
2020/12/25,A,42,0
2020/12/25,A,43,0
2020/12/25,A,44,0
2020/12/25,A,45,0
2020/12/25,A,46,0
2020/12/25,A,47,0
2020/12/25,A,48,0
2020/12/25,B,1,0
2020/12/25,B,2,0
2020/12/25,B,3,0
2020/12/25,B,4,0
2020/12/25,B,5,0
2020/12/25,B,6,0
2020/12/25,B,7,0
2020/12/25,B,8,0
2020/12/25,B,9,0
2020/12/25,B,10,0
2020/12/25,B,11,0
2020/12/25,B,12,0
2020/12/25,B,13,0
2020/12/25,B,14,0
2020/12/25,B,15,0
2020/12/25,B,16,70
2020/12/25,B,17,0
2020/12/25,B,18,42
2020/12/25,B,19,254
2020/12/25,B,20,113
2020/12/25,B,21,180
2020/12/25,B,22,321
2020/12/25,B,23,227
2020/12/25,B,24,254
2020/12/25,B,25,179
2020/12/25,B,26,53
2020/12/25,B,27,208
2020/12/25,B,28,149
2020/12/25,B,29,309
2020/12/25,B,30,320
2020/12/25,B,31,349
2020/12/25,B,32,368
2020/12/25,B,33,310
2020/12/25,B,34,403
2020/12/25,B,35,548
2020/12/25,B,36,538
2020/12/25,B,37,64
2020/12/25,B,38,0
2020/12/25,B,39,0
2020/12/25,B,40,0
2020/12/25,B,41,0
2020/12/25,B,42,0
2020/12/25,B,43,0
2020/12/25,B,44,0
2020/12/25,B,45,0
2020/12/25,B,46,0
2020/12/25,B,47,0
2020/12/25,B,48,0
2020/12/26,A,1,0
2020/12/26,A,2,0
2020/12/26,A,3,0
2020/12/26,A,4,0
2020/12/26,A,5,0
2020/12/26,A,6,0
2020/12/26,A,7,0
2020/12/26,A,8,0
2020/12/26,A,9,0
2020/12/26,A,10,0
2020/12/26,A,11,0
2020/12/26,A,12,0
2020/12/26,A,13,0
2020/12/26,A,14,0
2020/12/26,A,15,0
2020/12/26,A,16,0
2020/12/26,A,17,0
2020/12/26,A,18,164
2020/12/26,A,19,960
2020/12/26,A,20,1301
2020/12/26,A,21,1452
2020/12/26,A,22,1451
2020/12/26,A,23,1458
2020/12/26,A,24,1273
2020/12/26,A,25,1046
2020/12/26,A,26,979
2020/12/26,A,27,902
2020/12/26,A,28,1097
2020/12/26,A,29,1457
2020/12/26,A,30,1634
2020/12/26,A,31,1765
2020/12/26,A,32,1557
2020/12/26,A,33,1197
2020/12/26,A,34,1071
2020/12/26,A,35,379
2020/12/26,A,36,18
2020/12/26,A,37,0
2020/12/26,A,38,0
2020/12/26,A,39,0
2020/12/26,A,40,0
2020/12/26,A,41,0
2020/12/26,A,42,0
2020/12/26,A,43,0
2020/12/26,A,44,0
2020/12/26,A,45,0
2020/12/26,A,46,0
2020/12/26,A,47,0
2020/12/26,A,48,0
2020/12/26,B,1,0
2020/12/26,B,2,0
2020/12/26,B,3,0
2020/12/26,B,4,0
2020/12/26,B,5,0
2020/12/26,B,6,0
2020/12/26,B,7,0
2020/12/26,B,8,0
2020/12/26,B,9,0
2020/12/26,B,10,0
2020/12/26,B,11,0
2020/12/26,B,12,0
2020/12/26,B,13,0
2020/12/26,B,14,0
2020/12/26,B,15,0
2020/12/26,B,16,0
2020/12/26,B,17,0
2020/12/26,B,18,0
2020/12/26,B,19,0
2020/12/26,B,20,0
2020/12/26,B,21,0
2020/12/26,B,22,0
2020/12/26,B,23,0
2020/12/26,B,24,0
2020/12/26,B,25,0
2020/12/26,B,26,0
2020/12/26,B,27,0
2020/12/26,B,28,0
2020/12/26,B,29,0
2020/12/26,B,30,0
2020/12/26,B,31,0
2020/12/26,B,32,0
2020/12/26,B,33,0
2020/12/26,B,34,0
2020/12/26,B,35,0
2020/12/26,B,36,0
2020/12/26,B,37,0
2020/12/26,B,38,0
2020/12/26,B,39,0
2020/12/26,B,40,0
2020/12/26,B,41,0
2020/12/26,B,42,0
2020/12/26,B,43,0
2020/12/26,B,44,0
2020/12/26,B,45,0
2020/12/26,B,46,0
2020/12/26,B,47,0
2020/12/26,B,48,0
2020/12/27,A,1,0
2020/12/27,A,2,0
2020/12/27,A,3,0
2020/12/27,A,4,0
2020/12/27,A,5,0
2020/12/27,A,6,0
2020/12/27,A,7,0
2020/12/27,A,8,0
2020/12/27,A,9,0
2020/12/27,A,10,0
2020/12/27,A,11,0
2020/12/27,A,12,0
2020/12/27,A,13,0
2020/12/27,A,14,0
2020/12/27,A,15,0
2020/12/27,A,16,0
2020/12/27,A,17,0
2020/12/27,A,18,43
2020/12/27,A,19,187
2020/12/27,A,20,313
2020/12/27,A,21,453
2020/12/27,A,22,530
2020/12/27,A,23,519
2020/12/27,A,24,486
2020/12/27,A,25,426
2020/12/27,A,26,359
2020/12/27,A,27,408
2020/12/27,A,28,399
2020/12/27,A,29,552
2020/12/27,A,30,506
2020/12/27,A,31,525
2020/12/27,A,32,507
2020/12/27,A,33,378
2020/12/27,A,34,222
2020/12/27,A,35,84
2020/12/27,A,36,5
2020/12/27,A,37,0
2020/12/27,A,38,0
2020/12/27,A,39,0
2020/12/27,A,40,0
2020/12/27,A,41,0
2020/12/27,A,42,0
2020/12/27,A,43,0
2020/12/27,A,44,0
2020/12/27,A,45,0
2020/12/27,A,46,0
2020/12/27,A,47,0
2020/12/27,A,48,0
2020/12/27,B,1,0
2020/12/27,B,2,0
2020/12/27,B,3,0
2020/12/27,B,4,0
2020/12/27,B,5,0
2020/12/27,B,6,0
2020/12/27,B,7,0
2020/12/27,B,8,0
2020/12/27,B,9,0
2020/12/27,B,10,0
2020/12/27,B,11,0
2020/12/27,B,12,0
2020/12/27,B,13,0
2020/12/27,B,14,0
2020/12/27,B,15,0
2020/12/27,B,16,0
2020/12/27,B,17,0
2020/12/27,B,18,0
2020/12/27,B,19,0
2020/12/27,B,20,0
2020/12/27,B,21,0
2020/12/27,B,22,0
2020/12/27,B,23,0
2020/12/27,B,24,0
2020/12/27,B,25,0
2020/12/27,B,26,0
2020/12/27,B,27,0
2020/12/27,B,28,0
2020/12/27,B,29,0
2020/12/27,B,30,0
2020/12/27,B,31,0
2020/12/27,B,32,0
2020/12/27,B,33,0
2020/12/27,B,34,0
2020/12/27,B,35,0
2020/12/27,B,36,0
2020/12/27,B,37,0
2020/12/27,B,38,0
2020/12/27,B,39,0
2020/12/27,B,40,0
2020/12/27,B,41,0
2020/12/27,B,42,0
2020/12/27,B,43,0
2020/12/27,B,44,0
2020/12/27,B,45,0
2020/12/27,B,46,0
2020/12/27,B,47,0
2020/12/27,B,48,0
2020/12/28,A,1,0
2020/12/28,A,2,0
2020/12/28,A,3,0
2020/12/28,A,4,0
2020/12/28,A,5,0
2020/12/28,A,6,0
2020/12/28,A,7,0
2020/12/28,A,8,0
2020/12/28,A,9,0
2020/12/28,A,10,0
2020/12/28,A,11,0
2020/12/28,A,12,0
2020/12/28,A,13,0
2020/12/28,A,14,0
2020/12/28,A,15,0
2020/12/28,A,16,0
2020/12/28,A,17,0
2020/12/28,A,18,50
2020/12/28,A,19,248
2020/12/28,A,20,384
2020/12/28,A,21,493
2020/12/28,A,22,653
2020/12/28,A,23,584
2020/12/28,A,24,575
2020/12/28,A,25,487
2020/12/28,A,26,377
2020/12/28,A,27,444
2020/12/28,A,28,462
2020/12/28,A,29,619
2020/12/28,A,30,678
2020/12/28,A,31,633
2020/12/28,A,32,595
2020/12/28,A,33,421
2020/12/28,A,34,253
2020/12/28,A,35,79
2020/12/28,A,36,5
2020/12/28,A,37,0
2020/12/28,A,38,0
2020/12/28,A,39,0
2020/12/28,A,40,0
2020/12/28,A,41,0
2020/12/28,A,42,0
2020/12/28,A,43,0
2020/12/28,A,44,0
2020/12/28,A,45,0
2020/12/28,A,46,0
2020/12/28,A,47,0
2020/12/28,A,48,0
2020/12/28,B,1,0
2020/12/28,B,2,0
2020/12/28,B,3,0
2020/12/28,B,4,0
2020/12/28,B,5,0
2020/12/28,B,6,0
2020/12/28,B,7,0
2020/12/28,B,8,0
2020/12/28,B,9,0
2020/12/28,B,10,0
2020/12/28,B,11,0
2020/12/28,B,12,0
2020/12/28,B,13,0
2020/12/28,B,14,0
2020/12/28,B,15,0
2020/12/28,B,16,0
2020/12/28,B,17,0
2020/12/28,B,18,0
2020/12/28,B,19,10
2020/12/28,B,20,16
2020/12/28,B,21,6
2020/12/28,B,22,8
2020/12/28,B,23,3
2020/12/28,B,24,1
2020/12/28,B,25,3
2020/12/28,B,26,0
2020/12/28,B,27,0
2020/12/28,B,28,0
2020/12/28,B,29,0
2020/12/28,B,30,2
2020/12/28,B,31,0
2020/12/28,B,32,1
2020/12/28,B,33,1
2020/12/28,B,34,0
2020/12/28,B,35,0
2020/12/28,B,36,0
2020/12/28,B,37,0
2020/12/28,B,38,0
2020/12/28,B,39,0
2020/12/28,B,40,0
2020/12/28,B,41,0
2020/12/28,B,42,0
2020/12/28,B,43,0
2020/12/28,B,44,0
2020/12/28,B,45,0
2020/12/28,B,46,0
2020/12/28,B,47,0
2020/12/28,B,48,0
2020/12/29,A,1,0
2020/12/29,A,2,0
2020/12/29,A,3,0
2020/12/29,A,4,0
2020/12/29,A,5,0
2020/12/29,A,6,0
2020/12/29,A,7,0
2020/12/29,A,8,0
2020/12/29,A,9,0
2020/12/29,A,10,0
2020/12/29,A,11,0
2020/12/29,A,12,0
2020/12/29,A,13,0
2020/12/29,A,14,0
2020/12/29,A,15,0
2020/12/29,A,16,0
2020/12/29,A,17,0
2020/12/29,A,18,12
2020/12/29,A,19,109
2020/12/29,A,20,183
2020/12/29,A,21,283
2020/12/29,A,22,365
2020/12/29,A,23,380
2020/12/29,A,24,311
2020/12/29,A,25,205
2020/12/29,A,26,228
2020/12/29,A,27,209
2020/12/29,A,28,317
2020/12/29,A,29,279
2020/12/29,A,30,340
2020/12/29,A,31,306
2020/12/29,A,32,269
2020/12/29,A,33,201
2020/12/29,A,34,154
2020/12/29,A,35,34
2020/12/29,A,36,2
2020/12/29,A,37,0
2020/12/29,A,38,0
2020/12/29,A,39,0
2020/12/29,A,40,0
2020/12/29,A,41,0
2020/12/29,A,42,0
2020/12/29,A,43,0
2020/12/29,A,44,0
2020/12/29,A,45,0
2020/12/29,A,46,0
2020/12/29,A,47,0
2020/12/29,A,48,0
2020/12/29,B,1,0
2020/12/29,B,2,0
2020/12/29,B,3,0
2020/12/29,B,4,0
2020/12/29,B,5,0
2020/12/29,B,6,0
2020/12/29,B,7,0
2020/12/29,B,8,0
2020/12/29,B,9,0
2020/12/29,B,10,0
2020/12/29,B,11,0
2020/12/29,B,12,0
2020/12/29,B,13,0
2020/12/29,B,14,0
2020/12/29,B,15,0
2020/12/29,B,16,0
2020/12/29,B,17,0
2020/12/29,B,18,0
2020/12/29,B,19,0
2020/12/29,B,20,0
2020/12/29,B,21,0
2020/12/29,B,22,0
2020/12/29,B,23,0
2020/12/29,B,24,0
2020/12/29,B,25,0
2020/12/29,B,26,0
2020/12/29,B,27,0
2020/12/29,B,28,0
2020/12/29,B,29,0
2020/12/29,B,30,0
2020/12/29,B,31,0
2020/12/29,B,32,0
2020/12/29,B,33,0
2020/12/29,B,34,0
2020/12/29,B,35,0
2020/12/29,B,36,0
2020/12/29,B,37,0
2020/12/29,B,38,0
2020/12/29,B,39,0
2020/12/29,B,40,0
2020/12/29,B,41,0
2020/12/29,B,42,0
2020/12/29,B,43,0
2020/12/29,B,44,0
2020/12/29,B,45,0
2020/12/29,B,46,0
2020/12/29,B,47,0
2020/12/29,B,48,0
2020/12/30,A,1,0
2020/12/30,A,2,0
2020/12/30,A,3,0
2020/12/30,A,4,0
2020/12/30,A,5,0
2020/12/30,A,6,0
2020/12/30,A,7,0
2020/12/30,A,8,0
2020/12/30,A,9,0
2020/12/30,A,10,0
2020/12/30,A,11,0
2020/12/30,A,12,0
2020/12/30,A,13,0
2020/12/30,A,14,0
2020/12/30,A,15,0
2020/12/30,A,16,0
2020/12/30,A,17,0
2020/12/30,A,18,129
2020/12/30,A,19,775
2020/12/30,A,20,1058
2020/12/30,A,21,1115
2020/12/30,A,22,1395
2020/12/30,A,23,1232
2020/12/30,A,24,1001
2020/12/30,A,25,905
2020/12/30,A,26,787
2020/12/30,A,27,881
2020/12/30,A,28,1015
2020/12/30,A,29,1106
2020/12/30,A,30,1275
2020/12/30,A,31,1410
2020/12/30,A,32,1304
2020/12/30,A,33,1362
2020/12/30,A,34,956
2020/12/30,A,35,471
2020/12/30,A,36,75
2020/12/30,A,37,0
2020/12/30,A,38,0
2020/12/30,A,39,0
2020/12/30,A,40,0
2020/12/30,A,41,0
2020/12/30,A,42,0
2020/12/30,A,43,0
2020/12/30,A,44,0
2020/12/30,A,45,0
2020/12/30,A,46,0
2020/12/30,A,47,0
2020/12/30,A,48,0
2020/12/30,B,1,0
2020/12/30,B,2,0
2020/12/30,B,3,0
2020/12/30,B,4,0
2020/12/30,B,5,0
2020/12/30,B,6,0
2020/12/30,B,7,0
2020/12/30,B,8,0
2020/12/30,B,9,0
2020/12/30,B,10,0
2020/12/30,B,11,0
2020/12/30,B,12,0
2020/12/30,B,13,0
2020/12/30,B,14,0
2020/12/30,B,15,0
2020/12/30,B,16,0
2020/12/30,B,17,0
2020/12/30,B,18,106
2020/12/30,B,19,65
2020/12/30,B,20,130
2020/12/30,B,21,133
2020/12/30,B,22,235
2020/12/30,B,23,235
2020/12/30,B,24,200
2020/12/30,B,25,45
2020/12/30,B,26,78
2020/12/30,B,27,26
2020/12/30,B,28,197
2020/12/30,B,29,204
2020/12/30,B,30,222
2020/12/30,B,31,299
2020/12/30,B,32,362
2020/12/30,B,33,249
2020/12/30,B,34,141
2020/12/30,B,35,230
2020/12/30,B,36,50
2020/12/30,B,37,51
2020/12/30,B,38,0
2020/12/30,B,39,0
2020/12/30,B,40,0
2020/12/30,B,41,0
2020/12/30,B,42,0
2020/12/30,B,43,0
2020/12/30,B,44,0
2020/12/30,B,45,0
2020/12/30,B,46,0
2020/12/30,B,47,0
2020/12/30,B,48,0
2020/12/31,A,1,0
2020/12/31,A,2,0
2020/12/31,A,3,0
2020/12/31,A,4,0
2020/12/31,A,5,0
2020/12/31,A,6,0
2020/12/31,A,7,0
2020/12/31,A,8,0
2020/12/31,A,9,0
2020/12/31,A,10,0
2020/12/31,A,11,0
2020/12/31,A,12,0
2020/12/31,A,13,0
2020/12/31,A,14,0
2020/12/31,A,15,0
2020/12/31,A,16,0
2020/12/31,A,17,0
2020/12/31,A,18,98
2020/12/31,A,19,818
2020/12/31,A,20,1228
2020/12/31,A,21,1411
2020/12/31,A,22,1327
2020/12/31,A,23,1480
2020/12/31,A,24,1301
2020/12/31,A,25,981
2020/12/31,A,26,902
2020/12/31,A,27,955
2020/12/31,A,28,1044
2020/12/31,A,29,1175
2020/12/31,A,30,1243
2020/12/31,A,31,1415
2020/12/31,A,32,1216
2020/12/31,A,33,1315
2020/12/31,A,34,990
2020/12/31,A,35,382
2020/12/31,A,36,75
2020/12/31,A,37,0
2020/12/31,A,38,0
2020/12/31,A,39,0
2020/12/31,A,40,0
2020/12/31,A,41,0
2020/12/31,A,42,0
2020/12/31,A,43,0
2020/12/31,A,44,0
2020/12/31,A,45,0
2020/12/31,A,46,0
2020/12/31,A,47,0
2020/12/31,A,48,0
2020/12/31,B,1,0
2020/12/31,B,2,0
2020/12/31,B,3,0
2020/12/31,B,4,0
2020/12/31,B,5,0
2020/12/31,B,6,0
2020/12/31,B,7,0
2020/12/31,B,8,0
2020/12/31,B,9,0
2020/12/31,B,10,0
2020/12/31,B,11,0
2020/12/31,B,12,0
2020/12/31,B,13,0
2020/12/31,B,14,0
2020/12/31,B,15,0
2020/12/31,B,16,0
2020/12/31,B,17,0
2020/12/31,B,18,51
2020/12/31,B,19,98
2020/12/31,B,20,150
2020/12/31,B,21,105
2020/12/31,B,22,178
2020/12/31,B,23,113
2020/12/31,B,24,199
2020/12/31,B,25,52
2020/12/31,B,26,15
2020/12/31,B,27,178
2020/12/31,B,28,55
2020/12/31,B,29,137
2020/12/31,B,30,163
2020/12/31,B,31,157
2020/12/31,B,32,202
2020/12/31,B,33,195
2020/12/31,B,34,151
2020/12/31,B,35,81
2020/12/31,B,36,121
2020/12/31,B,37,16
2020/12/31,B,38,0
2020/12/31,B,39,0
2020/12/31,B,40,0
2020/12/31,B,41,0
2020/12/31,B,42,0
2020/12/31,B,43,0
2020/12/31,B,44,0
2020/12/31,B,45,0
2020/12/31,B,46,0
2020/12/31,B,47,0
2020/12/31,B,48,0
